date (Europe/Berlin),icg_der
2022-12-22 13:11:24.727283949+01:00,-0.6756591796875
2022-12-22 13:11:24.728283950+01:00,-0.6890869140625
2022-12-22 13:11:24.729283951+01:00,-0.7012939453125
2022-12-22 13:11:24.730283952+01:00,-0.709228515625
2022-12-22 13:11:24.731283952+01:00,-0.7196044921875
2022-12-22 13:11:24.732283953+01:00,-0.73486328125
2022-12-22 13:11:24.733283954+01:00,-0.74951171875
2022-12-22 13:11:24.734283955+01:00,-0.7623291015625
2022-12-22 13:11:24.735283955+01:00,-0.7781982421875
2022-12-22 13:11:24.736283956+01:00,-0.791015625
2022-12-22 13:11:24.737283957+01:00,-0.8013916015625
2022-12-22 13:11:24.738283958+01:00,-0.8154296875
2022-12-22 13:11:24.739283958+01:00,-0.8282470703125
2022-12-22 13:11:24.740283959+01:00,-0.8416748046875
2022-12-22 13:11:24.741283960+01:00,-0.8502197265625
2022-12-22 13:11:24.742283960+01:00,-0.8624267578125
2022-12-22 13:11:24.743283961+01:00,-0.8734130859375
2022-12-22 13:11:24.744283962+01:00,-0.882568359375
2022-12-22 13:11:24.745283963+01:00,-0.8941650390625
2022-12-22 13:11:24.746283963+01:00,-0.908203125
2022-12-22 13:11:24.747283964+01:00,-0.9173583984375
2022-12-22 13:11:24.748283965+01:00,-0.9307861328125
2022-12-22 13:11:24.749283966+01:00,-0.9368896484375
2022-12-22 13:11:24.750283966+01:00,-0.947265625
2022-12-22 13:11:24.751283967+01:00,-0.9539794921875
2022-12-22 13:11:24.752283968+01:00,-0.9649658203125
2022-12-22 13:11:24.753283969+01:00,-0.9771728515625
2022-12-22 13:11:24.754283969+01:00,-0.989990234375
2022-12-22 13:11:24.755283970+01:00,-1.0040283203125
2022-12-22 13:11:24.756283971+01:00,-1.0211181640625
2022-12-22 13:11:24.757283972+01:00,-1.0400390625
2022-12-22 13:11:24.758283972+01:00,-1.058349609375
2022-12-22 13:11:24.759283973+01:00,-1.077880859375
2022-12-22 13:11:24.760283974+01:00,-1.0980224609375
2022-12-22 13:11:24.761283975+01:00,-1.1151123046875
2022-12-22 13:11:24.762283975+01:00,-1.13037109375
2022-12-22 13:11:24.763283976+01:00,-1.1456298828125
2022-12-22 13:11:24.764283977+01:00,-1.1590576171875
2022-12-22 13:11:24.765283977+01:00,-1.171875
2022-12-22 13:11:24.766283978+01:00,-1.1883544921875
2022-12-22 13:11:24.767283979+01:00,-1.2030029296875
2022-12-22 13:11:24.768283980+01:00,-1.2103271484375
2022-12-22 13:11:24.769283980+01:00,-1.220703125
2022-12-22 13:11:24.770283980+01:00,-1.23291015625
2022-12-22 13:11:24.771283981+01:00,-1.2451171875
2022-12-22 13:11:24.772283982+01:00,-1.258544921875
2022-12-22 13:11:24.773283982+01:00,-1.2701416015625
2022-12-22 13:11:24.774283983+01:00,-1.28173828125
2022-12-22 13:11:24.775283984+01:00,-1.2921142578125
2022-12-22 13:11:24.776283985+01:00,-1.298828125
2022-12-22 13:11:24.777283985+01:00,-1.3043212890625
2022-12-22 13:11:24.778283987+01:00,-1.3092041015625
2022-12-22 13:11:24.779283988+01:00,-1.31103515625
2022-12-22 13:11:24.780283989+01:00,-1.309814453125
2022-12-22 13:11:24.781283989+01:00,-1.3067626953125
2022-12-22 13:11:24.782283990+01:00,-1.3043212890625
2022-12-22 13:11:24.783283991+01:00,-1.2994384765625
2022-12-22 13:11:24.784283991+01:00,-1.2890625
2022-12-22 13:11:24.785283992+01:00,-1.2744140625
2022-12-22 13:11:24.786283993+01:00,-1.259765625
2022-12-22 13:11:24.787283994+01:00,-1.23779296875
2022-12-22 13:11:24.788283994+01:00,-1.2109375
2022-12-22 13:11:24.789283995+01:00,-1.182861328125
2022-12-22 13:11:24.790283996+01:00,-1.1468505859375
2022-12-22 13:11:24.791283997+01:00,-1.1083984375
2022-12-22 13:11:24.792283997+01:00,-1.06689453125
2022-12-22 13:11:24.793283998+01:00,-1.0211181640625
2022-12-22 13:11:24.794283999+01:00,-0.9722900390625
2022-12-22 13:11:24.795284+01:00,-0.919189453125
2022-12-22 13:11:24.796284+01:00,-0.863037109375
2022-12-22 13:11:24.797284001+01:00,-0.804443359375
2022-12-22 13:11:24.798284002+01:00,-0.7440185546875
2022-12-22 13:11:24.799284003+01:00,-0.6817626953125
2022-12-22 13:11:24.800284003+01:00,-0.6195068359375
2022-12-22 13:11:24.801284004+01:00,-0.556640625
2022-12-22 13:11:24.802284005+01:00,-0.494384765625
2022-12-22 13:11:24.803284005+01:00,-0.4302978515625
2022-12-22 13:11:24.804284006+01:00,-0.3643798828125
2022-12-22 13:11:24.805284007+01:00,-0.2978515625
2022-12-22 13:11:24.806284008+01:00,-0.2276611328125
2022-12-22 13:11:24.807284008+01:00,-0.1617431640625
2022-12-22 13:11:24.808284009+01:00,-0.09521484375
2022-12-22 13:11:24.809284010+01:00,-0.03173828125
2022-12-22 13:11:24.810284011+01:00,0.0311279296875
2022-12-22 13:11:24.811284011+01:00,0.0958251953125
2022-12-22 13:11:24.812284012+01:00,0.16357421875
2022-12-22 13:11:24.813284013+01:00,0.2264404296875
2022-12-22 13:11:24.814284014+01:00,0.2862548828125
2022-12-22 13:11:24.815284014+01:00,0.3424072265625
2022-12-22 13:11:24.816284015+01:00,0.3973388671875
2022-12-22 13:11:24.817284016+01:00,0.45166015625
2022-12-22 13:11:24.818284017+01:00,0.5029296875
2022-12-22 13:11:24.819284017+01:00,0.5517578125
2022-12-22 13:11:24.820284018+01:00,0.596923828125
2022-12-22 13:11:24.821284019+01:00,0.638427734375
2022-12-22 13:11:24.822284019+01:00,0.679931640625
2022-12-22 13:11:24.823284020+01:00,0.7183837890625
2022-12-22 13:11:24.824284021+01:00,0.753173828125
2022-12-22 13:11:24.825284022+01:00,0.7855224609375
2022-12-22 13:11:24.826284022+01:00,0.8172607421875
2022-12-22 13:11:24.827284023+01:00,0.84716796875
2022-12-22 13:11:24.828284024+01:00,0.8746337890625
2022-12-22 13:11:24.829284025+01:00,0.90087890625
2022-12-22 13:11:24.830284025+01:00,0.926513671875
2022-12-22 13:11:24.831284026+01:00,0.9478759765625
2022-12-22 13:11:24.832284027+01:00,0.9649658203125
2022-12-22 13:11:24.833284028+01:00,0.977783203125
2022-12-22 13:11:24.834284028+01:00,0.987548828125
2022-12-22 13:11:24.835284029+01:00,0.9942626953125
2022-12-22 13:11:24.836284030+01:00,0.9979248046875
2022-12-22 13:11:24.837284031+01:00,0.9967041015625
2022-12-22 13:11:24.838284031+01:00,0.9912109375
2022-12-22 13:11:24.839284032+01:00,0.9881591796875
2022-12-22 13:11:24.840284033+01:00,0.9783935546875
2022-12-22 13:11:24.841284033+01:00,0.9716796875
2022-12-22 13:11:24.842284034+01:00,0.95947265625
2022-12-22 13:11:24.843284035+01:00,0.9503173828125
2022-12-22 13:11:24.844284036+01:00,0.936279296875
2022-12-22 13:11:24.845284036+01:00,0.9259033203125
2022-12-22 13:11:24.846284037+01:00,0.9112548828125
2022-12-22 13:11:24.847284038+01:00,0.8990478515625
2022-12-22 13:11:24.848284039+01:00,0.889892578125
2022-12-22 13:11:24.849284039+01:00,0.8782958984375
2022-12-22 13:11:24.850284040+01:00,0.8642578125
2022-12-22 13:11:24.851284041+01:00,0.8514404296875
2022-12-22 13:11:24.852284042+01:00,0.838623046875
2022-12-22 13:11:24.853284042+01:00,0.8258056640625
2022-12-22 13:11:24.854284043+01:00,0.809326171875
2022-12-22 13:11:24.855284044+01:00,0.7916259765625
2022-12-22 13:11:24.856284045+01:00,0.7757568359375
2022-12-22 13:11:24.857284045+01:00,0.7598876953125
2022-12-22 13:11:24.858284046+01:00,0.7440185546875
2022-12-22 13:11:24.859284047+01:00,0.731201171875
2022-12-22 13:11:24.860284048+01:00,0.7171630859375
2022-12-22 13:11:24.861284048+01:00,0.7080078125
2022-12-22 13:11:24.862284049+01:00,0.6988525390625
2022-12-22 13:11:24.863284050+01:00,0.69091796875
2022-12-22 13:11:24.864284050+01:00,0.68359375
2022-12-22 13:11:24.865284051+01:00,0.679931640625
2022-12-22 13:11:24.866284052+01:00,0.675048828125
2022-12-22 13:11:24.867284053+01:00,0.6695556640625
2022-12-22 13:11:24.868284053+01:00,0.6689453125
2022-12-22 13:11:24.869284054+01:00,0.672607421875
2022-12-22 13:11:24.870284055+01:00,0.6793212890625
2022-12-22 13:11:24.871284056+01:00,0.689697265625
2022-12-22 13:11:24.872284056+01:00,0.6988525390625
2022-12-22 13:11:24.873284057+01:00,0.7086181640625
2022-12-22 13:11:24.874284058+01:00,0.716552734375
2022-12-22 13:11:24.875284059+01:00,0.7257080078125
2022-12-22 13:11:24.876284059+01:00,0.7379150390625
2022-12-22 13:11:24.877284060+01:00,0.7489013671875
2022-12-22 13:11:24.878284061+01:00,0.76171875
2022-12-22 13:11:24.879284062+01:00,0.7733154296875
2022-12-22 13:11:24.880284062+01:00,0.7818603515625
2022-12-22 13:11:24.881284063+01:00,0.7904052734375
2022-12-22 13:11:24.882284064+01:00,0.799560546875
2022-12-22 13:11:24.883284064+01:00,0.8087158203125
2022-12-22 13:11:24.884284065+01:00,0.819091796875
2022-12-22 13:11:24.885284066+01:00,0.8294677734375
2022-12-22 13:11:24.886284067+01:00,0.8428955078125
2022-12-22 13:11:24.887284067+01:00,0.8587646484375
2022-12-22 13:11:24.888284068+01:00,0.8734130859375
2022-12-22 13:11:24.889284069+01:00,0.8837890625
2022-12-22 13:11:24.890284070+01:00,0.892333984375
2022-12-22 13:11:24.891284070+01:00,0.90087890625
2022-12-22 13:11:24.892284071+01:00,0.908203125
2022-12-22 13:11:24.893284072+01:00,0.9149169921875
2022-12-22 13:11:24.894284073+01:00,0.9246826171875
2022-12-22 13:11:24.895284073+01:00,0.9320068359375
2022-12-22 13:11:24.896284074+01:00,0.93994140625
2022-12-22 13:11:24.897284075+01:00,0.94970703125
2022-12-22 13:11:24.898284076+01:00,0.9588623046875
2022-12-22 13:11:24.899284076+01:00,0.9661865234375
2022-12-22 13:11:24.900284077+01:00,0.975341796875
2022-12-22 13:11:24.901284078+01:00,0.9808349609375
2022-12-22 13:11:24.902284078+01:00,0.986328125
2022-12-22 13:11:24.903284079+01:00,0.992431640625
2022-12-22 13:11:24.904284079+01:00,1.0003662109375
2022-12-22 13:11:24.905284081+01:00,1.0076904296875
2022-12-22 13:11:24.906284081+01:00,1.014404296875
2022-12-22 13:11:24.907284081+01:00,1.024169921875
2022-12-22 13:11:24.908284083+01:00,1.031494140625
2022-12-22 13:11:24.909284083+01:00,1.036376953125
2022-12-22 13:11:24.910284083+01:00,1.043701171875
2022-12-22 13:11:24.911284085+01:00,1.0491943359375
2022-12-22 13:11:24.912284085+01:00,1.055908203125
2022-12-22 13:11:24.913284087+01:00,1.060791015625
2022-12-22 13:11:24.914284087+01:00,1.065673828125
2022-12-22 13:11:24.915284088+01:00,1.070556640625
2022-12-22 13:11:24.916284089+01:00,1.07666015625
2022-12-22 13:11:24.917284090+01:00,1.0821533203125
2022-12-22 13:11:24.918284090+01:00,1.08642578125
2022-12-22 13:11:24.919284091+01:00,1.0906982421875
2022-12-22 13:11:24.920284092+01:00,1.09619140625
2022-12-22 13:11:24.921284092+01:00,1.1004638671875
2022-12-22 13:11:24.922284093+01:00,1.1041259765625
2022-12-22 13:11:24.923284094+01:00,1.104736328125
2022-12-22 13:11:24.924284095+01:00,1.103515625
2022-12-22 13:11:24.925284095+01:00,1.1053466796875
2022-12-22 13:11:24.926284096+01:00,1.10595703125
2022-12-22 13:11:24.927284097+01:00,1.107177734375
2022-12-22 13:11:24.928284098+01:00,1.112060546875
2022-12-22 13:11:24.929284098+01:00,1.1151123046875
2022-12-22 13:11:24.930284099+01:00,1.11328125
2022-12-22 13:11:24.931284100+01:00,1.1114501953125
2022-12-22 13:11:24.932284101+01:00,1.1077880859375
2022-12-22 13:11:24.933284101+01:00,1.103515625
2022-12-22 13:11:24.934284102+01:00,1.1016845703125
2022-12-22 13:11:24.935284103+01:00,1.099853515625
2022-12-22 13:11:24.936284104+01:00,1.097412109375
2022-12-22 13:11:24.937284104+01:00,1.0968017578125
2022-12-22 13:11:24.938284105+01:00,1.0986328125
2022-12-22 13:11:24.939284106+01:00,1.102294921875
2022-12-22 13:11:24.940284106+01:00,1.104736328125
2022-12-22 13:11:24.941284107+01:00,1.1053466796875
2022-12-22 13:11:24.942284108+01:00,1.10595703125
2022-12-22 13:11:24.943284109+01:00,1.1041259765625
2022-12-22 13:11:24.944284109+01:00,1.102294921875
2022-12-22 13:11:24.945284110+01:00,1.099853515625
2022-12-22 13:11:24.946284111+01:00,1.09619140625
2022-12-22 13:11:24.947284112+01:00,1.0919189453125
2022-12-22 13:11:24.948284112+01:00,1.090087890625
2022-12-22 13:11:24.949284113+01:00,1.0906982421875
2022-12-22 13:11:24.950284114+01:00,1.092529296875
2022-12-22 13:11:24.951284115+01:00,1.09375
2022-12-22 13:11:24.952284115+01:00,1.097412109375
2022-12-22 13:11:24.953284116+01:00,1.104736328125
2022-12-22 13:11:24.954284117+01:00,1.1126708984375
2022-12-22 13:11:24.955284118+01:00,1.1212158203125
2022-12-22 13:11:24.956284118+01:00,1.134033203125
2022-12-22 13:11:24.957284119+01:00,1.141357421875
2022-12-22 13:11:24.958284120+01:00,1.15234375
2022-12-22 13:11:24.959284121+01:00,1.1639404296875
2022-12-22 13:11:24.960284121+01:00,1.175537109375
2022-12-22 13:11:24.961284122+01:00,1.190185546875
2022-12-22 13:11:24.962284123+01:00,1.209716796875
2022-12-22 13:11:24.963284123+01:00,1.2298583984375
2022-12-22 13:11:24.964284124+01:00,1.25
2022-12-22 13:11:24.965284125+01:00,1.27197265625
2022-12-22 13:11:24.966284126+01:00,1.2896728515625
2022-12-22 13:11:24.967284126+01:00,1.312255859375
2022-12-22 13:11:24.968284127+01:00,1.3323974609375
2022-12-22 13:11:24.969284128+01:00,1.3592529296875
2022-12-22 13:11:24.970284129+01:00,1.38671875
2022-12-22 13:11:24.971284129+01:00,1.412353515625
2022-12-22 13:11:24.972284130+01:00,1.43798828125
2022-12-22 13:11:24.973284131+01:00,1.4642333984375
2022-12-22 13:11:24.974284132+01:00,1.4910888671875
2022-12-22 13:11:24.975284132+01:00,1.5167236328125
2022-12-22 13:11:24.976284133+01:00,1.539306640625
2022-12-22 13:11:24.977284134+01:00,1.561279296875
2022-12-22 13:11:24.978284135+01:00,1.5863037109375
2022-12-22 13:11:24.979284135+01:00,1.605224609375
2022-12-22 13:11:24.980284136+01:00,1.624755859375
2022-12-22 13:11:24.981284137+01:00,1.64306640625
2022-12-22 13:11:24.982284137+01:00,1.66015625
2022-12-22 13:11:24.983284138+01:00,1.680908203125
2022-12-22 13:11:24.984284139+01:00,1.69921875
2022-12-22 13:11:24.985284140+01:00,1.719970703125
2022-12-22 13:11:24.986284140+01:00,1.7437744140625
2022-12-22 13:11:24.987284141+01:00,1.768798828125
2022-12-22 13:11:24.988284142+01:00,1.7919921875
2022-12-22 13:11:24.989284143+01:00,1.8194580078125
2022-12-22 13:11:24.990284143+01:00,1.84814453125
2022-12-22 13:11:24.991284144+01:00,1.8804931640625
2022-12-22 13:11:24.992284145+01:00,1.910400390625
2022-12-22 13:11:24.993284146+01:00,1.9476318359375
2022-12-22 13:11:24.994284146+01:00,1.98486328125
2022-12-22 13:11:24.995284147+01:00,2.0245361328125
2022-12-22 13:11:24.996284148+01:00,2.0697021484375
2022-12-22 13:11:24.997284149+01:00,2.1124267578125
2022-12-22 13:11:24.998284149+01:00,2.158203125
2022-12-22 13:11:24.999284150+01:00,2.20458984375
2022-12-22 13:11:25.000284151+01:00,2.249755859375
2022-12-22 13:11:25.001284151+01:00,2.2955322265625
2022-12-22 13:11:25.002284152+01:00,2.34375
2022-12-22 13:11:25.003284153+01:00,2.39501953125
2022-12-22 13:11:25.004284154+01:00,2.4456787109375
2022-12-22 13:11:25.005284154+01:00,2.4969482421875
2022-12-22 13:11:25.006284155+01:00,2.548828125
2022-12-22 13:11:25.007284156+01:00,2.60009765625
2022-12-22 13:11:25.008284157+01:00,2.6544189453125
2022-12-22 13:11:25.009284157+01:00,2.7130126953125
2022-12-22 13:11:25.010284158+01:00,2.7734375
2022-12-22 13:11:25.011284159+01:00,2.8424072265625
2022-12-22 13:11:25.012284160+01:00,2.9119873046875
2022-12-22 13:11:25.013284160+01:00,2.9840087890625
2022-12-22 13:11:25.014284161+01:00,3.0645751953125
2022-12-22 13:11:25.015284162+01:00,3.150634765625
2022-12-22 13:11:25.016284163+01:00,3.2379150390625
2022-12-22 13:11:25.017284163+01:00,3.3349609375
2022-12-22 13:11:25.018284164+01:00,3.43505859375
2022-12-22 13:11:25.019284165+01:00,3.5406494140625
2022-12-22 13:11:25.020284165+01:00,3.646240234375
2022-12-22 13:11:25.021284166+01:00,3.7603759765625
2022-12-22 13:11:25.022284167+01:00,3.8800048828125
2022-12-22 13:11:25.023284168+01:00,4.00146484375
2022-12-22 13:11:25.024284168+01:00,4.124755859375
2022-12-22 13:11:25.025284169+01:00,4.251708984375
2022-12-22 13:11:25.026284170+01:00,4.38232421875
2022-12-22 13:11:25.027284171+01:00,4.5166015625
2022-12-22 13:11:25.028284171+01:00,4.65576171875
2022-12-22 13:11:25.029284172+01:00,4.796142578125
2022-12-22 13:11:25.030284173+01:00,4.940185546875
2022-12-22 13:11:25.031284174+01:00,5.0811767578125
2022-12-22 13:11:25.032284174+01:00,5.228271484375
2022-12-22 13:11:25.033284175+01:00,5.3741455078125
2022-12-22 13:11:25.034284176+01:00,5.516357421875
2022-12-22 13:11:25.035284177+01:00,5.65673828125
2022-12-22 13:11:25.036284177+01:00,5.7940673828125
2022-12-22 13:11:25.037284178+01:00,5.936279296875
2022-12-22 13:11:25.038284179+01:00,6.072998046875
2022-12-22 13:11:25.039284179+01:00,6.204833984375
2022-12-22 13:11:25.040284180+01:00,6.329345703125
2022-12-22 13:11:25.041284181+01:00,6.451416015625
2022-12-22 13:11:25.042284182+01:00,6.5673828125
2022-12-22 13:11:25.043284182+01:00,6.6766357421875
2022-12-22 13:11:25.044284183+01:00,6.778564453125
2022-12-22 13:11:25.045284184+01:00,6.871337890625
2022-12-22 13:11:25.046284185+01:00,6.95556640625
2022-12-22 13:11:25.047284185+01:00,7.032470703125
2022-12-22 13:11:25.048284186+01:00,7.1026611328125
2022-12-22 13:11:25.049284187+01:00,7.16552734375
2022-12-22 13:11:25.050284188+01:00,7.2247314453125
2022-12-22 13:11:25.051284188+01:00,7.2772216796875
2022-12-22 13:11:25.052284189+01:00,7.3211669921875
2022-12-22 13:11:25.053284190+01:00,7.3553466796875
2022-12-22 13:11:25.054284191+01:00,7.3779296875
2022-12-22 13:11:25.055284191+01:00,7.3944091796875
2022-12-22 13:11:25.056284192+01:00,7.4041748046875
2022-12-22 13:11:25.057284193+01:00,7.4102783203125
2022-12-22 13:11:25.058284194+01:00,7.4102783203125
2022-12-22 13:11:25.059284194+01:00,7.4041748046875
2022-12-22 13:11:25.060284195+01:00,7.39013671875
2022-12-22 13:11:25.061284196+01:00,7.3675537109375
2022-12-22 13:11:25.062284196+01:00,7.342529296875
2022-12-22 13:11:25.063284197+01:00,7.3101806640625
2022-12-22 13:11:25.064284198+01:00,7.2747802734375
2022-12-22 13:11:25.065284199+01:00,7.2369384765625
2022-12-22 13:11:25.066284199+01:00,7.193603515625
2022-12-22 13:11:25.067284200+01:00,7.1441650390625
2022-12-22 13:11:25.068284201+01:00,7.0916748046875
2022-12-22 13:11:25.069284202+01:00,7.0361328125
2022-12-22 13:11:25.070284202+01:00,6.9769287109375
2022-12-22 13:11:25.071284203+01:00,6.9158935546875
2022-12-22 13:11:25.072284204+01:00,6.8505859375
2022-12-22 13:11:25.073284205+01:00,6.7864990234375
2022-12-22 13:11:25.074284205+01:00,6.7169189453125
2022-12-22 13:11:25.075284206+01:00,6.6461181640625
2022-12-22 13:11:25.076284207+01:00,6.5728759765625
2022-12-22 13:11:25.077284208+01:00,6.4959716796875
2022-12-22 13:11:25.078284208+01:00,6.4190673828125
2022-12-22 13:11:25.079284209+01:00,6.3385009765625
2022-12-22 13:11:25.080284210+01:00,6.25244140625
2022-12-22 13:11:25.081284210+01:00,6.1663818359375
2022-12-22 13:11:25.082284211+01:00,6.080322265625
2022-12-22 13:11:25.083284212+01:00,5.9912109375
2022-12-22 13:11:25.084284213+01:00,5.902099609375
2022-12-22 13:11:25.085284213+01:00,5.8111572265625
2022-12-22 13:11:25.086284214+01:00,5.718994140625
2022-12-22 13:11:25.087284215+01:00,5.6280517578125
2022-12-22 13:11:25.088284216+01:00,5.5352783203125
2022-12-22 13:11:25.089284216+01:00,5.4437255859375
2022-12-22 13:11:25.090284217+01:00,5.3509521484375
2022-12-22 13:11:25.091284218+01:00,5.2569580078125
2022-12-22 13:11:25.092284219+01:00,5.1605224609375
2022-12-22 13:11:25.093284219+01:00,5.0640869140625
2022-12-22 13:11:25.094284220+01:00,4.964599609375
2022-12-22 13:11:25.095284221+01:00,4.8626708984375
2022-12-22 13:11:25.096284222+01:00,4.7589111328125
2022-12-22 13:11:25.097284222+01:00,4.6502685546875
2022-12-22 13:11:25.098284223+01:00,4.539794921875
2022-12-22 13:11:25.099284224+01:00,4.427490234375
2022-12-22 13:11:25.100284224+01:00,4.3133544921875
2022-12-22 13:11:25.101284225+01:00,4.197998046875
2022-12-22 13:11:25.102284226+01:00,4.0850830078125
2022-12-22 13:11:25.103284227+01:00,3.9678955078125
2022-12-22 13:11:25.104284227+01:00,3.84765625
2022-12-22 13:11:25.105284228+01:00,3.7286376953125
2022-12-22 13:11:25.106284229+01:00,3.6090087890625
2022-12-22 13:11:25.107284230+01:00,3.486328125
2022-12-22 13:11:25.108284230+01:00,3.3612060546875
2022-12-22 13:11:25.109284231+01:00,3.232421875
2022-12-22 13:11:25.110284232+01:00,3.104248046875
2022-12-22 13:11:25.111284233+01:00,2.969970703125
2022-12-22 13:11:25.112284233+01:00,2.8375244140625
2022-12-22 13:11:25.113284234+01:00,2.705078125
2022-12-22 13:11:25.114284235+01:00,2.572021484375
2022-12-22 13:11:25.115284236+01:00,2.4371337890625
2022-12-22 13:11:25.116284236+01:00,2.3046875
2022-12-22 13:11:25.117284237+01:00,2.1673583984375
2022-12-22 13:11:25.118284238+01:00,2.0343017578125
2022-12-22 13:11:25.119284238+01:00,1.90185546875
2022-12-22 13:11:25.120284239+01:00,1.7730712890625
2022-12-22 13:11:25.121284240+01:00,1.64794921875
